iucn2020_binomial,phylacine_binomial,SD_age_first_reproduction,SD_adult_body_length,SD_brain_mass,SD_female_maturity,SD_generation_length,SD_gestation_length,SD_interbirth_interval,SD_litter_size,SD_litters_per_year,SD_maximum_longevity,SD_weaning_age
Lepus flavigularis,Lepus flavigularis,13.496,5.251,0.366,12.686,18.655,0.816,13.688,0.189,0.122,13.496,1.953
Lycalopex sechurae,Lycalopex sechurae,4.418,7.345,0.809,3.44,0,0.442,2.666,0.044,0.021,4.418,1.515
Paraxerus boehmi,Paraxerus boehmi,7.437,4.576,0.152,12.363,72.966,5.498,10.32,0.243,0.043,7.437,2.636
Not recognised,Mus orangiae,2.126,0.888,0.012,0.423,6.923,0.162,0.155,0.171,0.096,2.126,0.418
Boneia bidens,Rousettus bidens,28.587,6.93,0.128,120.159,250.431,5.987,43.745,0.017,0.196,28.587,8.448
Crocidura suaveolens,Crocidura suaveolens,3.531,1.846,0.222,3.422,0,0.231,2.433,0.078,0.105,3.531,0.326
Sorex pribilofensis,Sorex pribilofensis,10.959,1.337,0.083,18.315,35.137,0.831,4.551,0.142,0.057,10.959,0.408
Dendromus mystacalis,Dendromus mystacalis,5.423,4.549,0.079,19.648,55.875,0.995,11.635,0.244,0.185,5.423,2.456
Mormopterus eleryi,Mormopterus norfolkensis,8.09,2.979,0.038,3.978,141.829,3.154,3.064,0.007,0.006,8.09,7.981
Megaerops kusnotoi,Megaerops kusnotoi,5.296,2.907,0.034,7.423,0,3.358,7.004,0.02,0.039,5.296,2.119
Myotis csorbai,Myotis csorbai,99.872,12.249,0.628,46.057,295.059,8.759,0.408,0.1,0.002,99.872,3.632
Gerbillus hesperinus,Gerbillus hesperinus,0.717,0.993,0.014,0.694,7.822,0.12,5.199,0.11,0.049,0.717,0.16
Saguinus geoffroyi,Saguinus geoffroyi,5.558,2.913,0.223,7.801,0,1.29,3.015,0.014,0.033,5.558,5.769
Not recognised,Stegodon orientalis,732.087,823.038,735.841,756.962,1611.883,33.436,184.988,0.017,0.076,732.087,95.085
Melasmothrix naso,Melasmothrix naso,2.941,9.736,0.083,10.065,118.05,2.758,3.118,0.358,0.123,2.941,1.2
Uropsilus gracilis,Uropsilus gracilis,7.073,2.58,1.169,6.114,80.708,2.987,39.282,0.15,0.032,7.073,5.689
Lemniscomys griselda,Lemniscomys griselda,8.747,4.396,0.054,4.918,28.274,1.203,1.115,0.326,0.179,8.747,0.753
Paraxerus palliatus,Paraxerus palliatus,4.918,8.058,0.061,3.959,23.001,2.677,15.89,0.108,0.052,4.918,2.529
Ctenomys australis,Ctenomys australis,26.54,14.238,0.161,38.641,78.493,3.442,11.948,0.219,0.093,26.54,2.478
Ctenomys coludo,Ctenomys coludo,27.682,5.833,0.153,41.908,162.569,3.913,41.854,0.197,0.222,27.682,8.091
Chiropotes albinasus,Chiropotes albinasus,6.081,5.901,1.139,8.718,0,1.257,32.895,0.001,0.02,6.081,23.814
Ochotona thomasi,Ochotona thomasi,61.858,24.434,3.448,44.786,73.119,1.719,4.211,0.567,0.083,61.858,5.739
Oecomys roberti,Oecomys roberti,10.25,5.506,0.459,5.552,62.418,2.731,7.517,0.393,0.615,10.25,10.672
Mylomys rex,Mylomys rex,19.301,2.509,0.197,34.192,29.013,2.023,4.361,0.363,0.188,19.301,0.624
Beatragus hunteri,Beatragus hunteri,9.538,37.18,4.366,18.178,0,3.335,9.873,0.016,0.025,9.538,10.261
Neacomys minutus,Neacomys minutus,8.287,13.231,0.044,12.61,55.788,1.406,3.807,0.248,0.562,8.287,2.122
Rousettus amplexicaudatus,Rousettus amplexicaudatus,11.756,1.645,0.053,8.012,32.704,1.632,4.528,0.014,0.008,11.756,4.686
Mops petersoni,Mops petersoni,9.658,6.34,0.54,7.991,0,4.728,39.67,0.011,0.053,9.658,2.952
Cheirogaleus andysabini,Cheirogaleus crossleyi,0,0,0.077,0,12.268,0,12.615,0,0.056,0,0
Cheirogaleus medius,Cheirogaleus medius,0,0,0,0,0,0,0,0,0,0,0
Sminthopsis fuliginosus,Sminthopsis aitkeni,4.008,1.795,0.047,3.396,10.092,0.509,19.201,0.109,0.013,4.008,1.342
Microdillus peeli,Microdillus peeli,11.165,6.643,0.066,8.494,53.009,1.015,9.1,0.156,0.211,11.165,0.717
Nasua narica,Nasua narica,5.748,4.281,0.57,13.232,0,0.884,2.971,0.058,0.012,5.748,0.978
Platyrrhinus nigellus,Platyrrhinus nigellus,60.367,8.653,0.799,43.793,33.296,6.098,4.668,0.003,0.085,60.367,4.415
Sylvilagus robustus,Sylvilagus robustus,0.77,1.373,0.118,2.279,6.986,0.37,0.367,0.054,0.05,0.77,0.146
Myosorex varius,Myosorex varius,24.032,5.094,0.041,33.457,23.4,1.289,3.113,0.35,0.687,24.032,1.015
Microgale nasoloi,Microgale nasoloi,55.017,3.99,0.765,23.398,113.362,3.59,10.867,0.236,0.077,55.017,3.957
Not recognised,Pampatherium typum,104.008,209.126,68.23,99.579,375.759,50.44,34.231,0.047,0.026,104.008,14.612
Cercartetus lepidus,Cercartetus lepidus,3.453,1.959,0.352,2.757,23.665,1.417,3.27,0.078,0.015,3.453,0.844
Taphozous longimanus,Taphozous longimanus,11.121,0.781,0.103,3.735,64.899,3.749,9.712,0.03,0.064,11.121,1.193
Peromyscus merriami,Peromyscus merriami,5.906,2.021,0.009,0.63,7.338,0.244,0.205,0.019,0.009,5.906,0.223
Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,8.856,12.383,5.817,10.847,0,2.265,5.412,0.077,0.04,8.856,3.199
Crocidura baluensis,Crocidura baluensis,47.338,1.483,1.636,36.103,84.006,1.987,18.565,0.187,0.529,47.338,5.447
Gerbillus poecilops,Gerbillus poecilops,3.51,4.072,0.043,2.335,77.015,0.715,4.266,0.435,0.157,3.51,0.739
Macroglossus minimus,Macroglossus minimus,5.233,1.969,0.044,3.697,18.515,2.044,6.098,0.035,0.035,5.233,1.458
Lophostoma carrikeri,Lophostoma carrikeri,6.909,1.933,0.052,6.666,49.187,4.169,3.4,0.006,0.028,6.909,8.433
Alticola stoliczkanus,Alticola stoliczkanus,19.072,9.001,1.31,13.783,100.258,1.104,5.771,0.354,1.062,19.072,2.217
Antechinomys laniger,Antechinomys laniger,4.025,1.587,0.032,2.93,0,0.988,5.884,0.132,0.017,4.025,2.328
Ptenochirus minor,Ptenochirus minor,175.634,3.148,0.033,16.451,335.504,6.767,17.243,0.04,0.167,175.634,26.116
Odocoileus virginianus,Odocoileus virginianus,11.186,15.85,2.007,16.67,0,1.273,3.771,0.04,0.019,11.186,3.313
Pteropus pumilus,Pteropus pumilus,119.023,11.742,0.475,81.336,202.039,4.545,11.515,0.006,0.351,119.023,21.617
Sminthopsis youngsoni,Sminthopsis youngsoni,3.615,1.841,0.024,5.213,5.325,1.07,1.545,0.112,0.049,3.615,2.961
Mus spretus,Mus spretus,2.347,0.97,0.008,0.457,8.368,0.193,0.51,0.095,0.094,2.347,0.167
Macaca sinica,Macaca sinica,17.11,9.418,2.435,15.681,0,1.35,5.16,0.021,0.014,17.11,4.086
Lasiurus minor,Lasiurus minor,4.492,2.827,0.007,3.651,29.944,0.667,1.909,0.076,0.261,4.492,0.942
Scaptochirus moschatus,Scaptochirus moschatus,3.632,1.511,0.22,2.534,17.667,0.571,4.503,0.115,0.013,3.632,2.736
Sorex milleri,Sorex milleri,11.275,0.997,0.334,11.172,38.134,2.719,1.988,0.331,0.041,11.275,0.915
Proechimys trinitatis,Proechimys trinitatis,1.809,7.955,0.113,1.742,10.511,0.056,1.113,0.01,0.196,1.809,0.213
Nectomys rattus,Nectomys rattus,22.723,20.366,0.371,16.842,41.248,1.907,12.37,0.362,0.399,22.723,3.421
Eptesicus andinus,Eptesicus andinus,58.634,3.61,0.794,18.262,199.835,4.935,0.36,0.131,0.007,58.634,3.346
Lepus granatensis,Lepus granatensis,2.014,11.911,0.083,1.805,13.165,0.682,0.461,0.043,0.074,2.014,0.446
Neusticomys peruviensis,Neusticomys peruviensis,12.679,2.418,2.004,22.857,61.937,2.523,4.88,0.291,0.274,12.679,1.12
Planigale novaeguineae,Planigale novaeguineae,12.167,5.905,0.677,9.845,49.498,1.963,18.824,0.275,0.141,12.167,3.731
Micronycteris brosseti,Micronycteris brosseti,38.708,4.861,0.059,38.641,123.104,1.747,28.725,0.009,0.021,38.708,2.359
Hystrix africaeaustralis,Hystrix africaeaustralis,6.468,8.615,0.741,7.438,0,1.188,1.512,0.056,0.011,6.468,1.611
Hipposideros wollastoni,Hipposideros wollastoni,22.205,17.307,0.068,29.306,119.194,3.753,1.173,0.031,0.002,22.205,7.335
Myodes californicus,Myodes californicus,2.017,3.779,0.031,1.579,13.246,0.368,2.452,0.083,0.07,2.017,0.685
Elephantulus fuscus,Elephantulus fuscus,20.828,3.815,0.083,17.609,27.821,3.67,7.303,0.072,0.155,20.828,2.417
Nycteris intermedia,Nycteris intermedia,124.067,7.52,0.037,7.008,296.191,4.757,42.048,0.01,0.287,124.067,3.277
Murina rozendaali,Murina rozendaali,10.611,4.737,0.033,11.902,0,10.036,0.279,0.14,0.011,10.611,4.362
Eligmodontia morgani,Eligmodontia morgani,12.149,9.539,0.046,10.209,148.67,2.208,0.975,0.321,0.337,12.149,2.282
Murina huttoni,Murina huttoni,48.774,4.932,0.026,20.514,29.331,13.46,0.454,0.14,0.027,48.774,3.533
Not recognised,Mammuthus primigenius,519.807,557.653,969.012,642.837,1073.215,22.361,154.26,0.017,0.073,519.807,74.838
Taphozous hildegardeae,Taphozous hildegardeae,31.861,5.581,0.022,36.842,73.194,4.665,1.613,0.015,0.016,31.861,2.818
Oligoryzomys longicaudatus,Oligoryzomys longicaudatus,1.656,8.482,0.045,6.763,25.119,1.033,4.006,0.074,0.468,1.656,2.094
Macaca mulatta,Macaca mulatta,11.414,5.33,2.144,11.74,0,1.077,3.721,0.007,0.008,11.414,4.66
Plerotes anchietae,Plerotes anchietae,112.511,5.817,0.186,136.984,217.212,7.476,8.932,0.009,0.223,112.511,9.868
Ovis ammon,Ovis ammon,9.703,15.982,4.884,21.66,0,4.026,6.459,0.03,0.009,9.703,3.636
Ratufa affinis,Ratufa affinis,24.373,5.453,1.374,44.612,123.396,4.745,90.133,0.188,0.118,24.373,3.076
Bubalus quarlesi,Bubalus quarlesi,6.043,14.802,3.896,8.394,0,1.972,4.729,0.014,0.009,6.043,2.747
Blarina carolinensis,Blarina carolinensis,2.893,1.268,0.058,1.865,5.828,0.412,2.728,0.078,0.095,2.893,0.568
Ictonyx striatus,Ictonyx striatus,5.514,5.174,0.414,6.008,0,0.864,2.706,0.079,0.024,5.514,0.703
Cephalophus jentinki,Cephalophus jentinki,17.428,36.139,2.288,25.916,0,5.625,25.865,0.014,0.104,17.428,6.796
Ningaui ridei,Ningaui ridei,4.414,1.824,0.112,4.028,0,0.436,3.457,0.088,0.031,4.414,0.588
Lemniscomys zebra,Lemniscomys zebra,8.596,5.436,0.031,7.877,35.409,1.002,2.086,0.209,0.122,8.596,0.821
Nesoryzomys narboroughi,Nesoryzomys narboroughi,12.959,5.014,0.071,13.8,68.854,2.52,8.049,0.387,0.615,12.959,3.572
Sicista betulina,Sicista betulina,3.708,4.56,0.197,3.193,0,2.003,4.729,0.072,0.071,3.708,3.405
Puma concolor,Puma concolor,5.498,19.791,4.155,16.21,0,1.035,4.232,0.026,0.01,5.498,4.277
Dipodomys elator,Dipodomys elator,20.528,2.742,0.288,15.583,22.47,0.644,2.72,0.191,0.099,20.528,1.982
Ctenomys viperinus,Ctenomys viperinus,27.422,48.591,0.165,30.66,95.49,5.103,25.974,0.19,0.084,27.422,2.874
Epomops franqueti,Epomops franqueti,9.146,5.523,0.168,12.585,175.392,2.208,3.922,0.014,0.041,9.146,18.215
Neacomys guianae,Neacomys guianae,12.815,9.124,0.063,15.138,57.897,1.46,4.252,0.123,0.441,12.815,2.392
Dendrolagus dorianus,Dendrolagus dorianus,13.798,8.411,0.94,12.783,0,0.685,3.492,0.005,0.005,13.798,12.56
Talpa europaea,Talpa europaea,1.412,1.487,0.034,1.361,0,0.7,5.9,0.024,0.084,1.412,0.975
Saxatilomys paulinae,Saxatilomys paulinae,9.623,76.625,6.541,13.413,65.186,2.439,8.449,0.133,0.039,9.623,3.574
Sylvisorex akaibei,Sylvisorex akaibei,14.364,31.096,11.194,12.148,36.102,4.98,10.709,0.059,0.088,14.364,6.512
Cryptotis endersi,Cryptotis endersi,47.004,4.928,0.329,51.277,159.888,4.25,20.717,0.37,0.199,47.004,6.223
Cephalorhynchus eutropia,Cephalorhynchus eutropia,26.68,47.487,24.648,54.122,0,1.99,18.191,0.002,0.006,26.68,11.588
Dromiciops gliroides,Dromiciops gliroides,27.281,9.307,2.781,9.193,55.156,1.874,1.902,0.087,0.017,27.281,11.82
Metachirus nudicaudatus,Metachirus nudicaudatus,6.714,8.521,0.078,4.076,27.119,0.541,5.662,0.8,0.042,6.714,2.228
Arvicanthis blicki,Arvicanthis blicki,14.585,4.978,0.056,7.27,41.565,5.07,7.212,0.583,0.241,14.585,0.741
Herpestes ochraceus,Herpestes ochraceus,4.753,12.183,0.617,9.584,0,0.892,7.821,0.168,0.041,4.753,1.917
Millardia gleadowi,Millardia gleadowi,16.208,6.979,0.081,1.578,26.418,2.742,4.002,0.616,0.29,16.208,6.547
Dipodomys ornatus,Dipodomys phillipsii,41.132,2.887,0.895,38.132,67.523,1.433,2.54,0.103,0.051,41.132,1.025
Chibchanomys orcesi,Chibchanomys orcesi,36.07,5.562,0.997,29.01,61.52,2.142,10.78,0.453,0.346,36.07,2.755
Acerodon mackloti,Acerodon mackloti,16.528,5.269,1.007,12.076,0,8.205,30.175,0.008,0.302,16.528,18.761
Trachypithecus pileatus,Trachypithecus pileatus,19.136,6.714,2.988,18.707,0,3.388,6.703,0.014,0.031,19.136,3.214
Calomyscus bailwardi,Calomyscus bailwardi,43.095,5.729,1.314,45.799,51.145,5.178,26.412,0.092,0.222,43.095,2.918
Lonchorhina fernandezi,Lonchorhina fernandezi,40.796,6.569,0.563,27.009,42.55,12.161,3.362,0.01,0.006,40.796,13.316
Microcebus griseorufus,Microcebus griseorufus,5.601,5.014,0.148,4.07,8.789,0.559,22.821,0.031,0.019,5.601,1.908
Mesocapromys sanfelipensis,Mesocapromys sanfelipensis,23.576,5.6,0.556,31.377,81.835,6.553,9.698,0.043,0.036,23.576,4.112
Stenocephalemys ruppi,Stenocephalemys ruppi,3.778,3.915,0.095,5.616,27.263,1.855,2.059,0.277,0.174,3.778,0.565
Elephas maximus,Elephas maximus,40.97,113.992,102.517,39.402,0,4.712,16.96,0.027,0.007,40.97,13.471
Micronycteris sanborni,Micronycteris sanborni,62.258,6.824,0.033,37.902,57.835,7.622,23.447,0.006,0.003,62.258,4.703
Rhabdomys bechuanae,Rhabdomys pumilio,0,0,0,0,0,0,0,0,0,0,0
Macaca nigra,Macaca nigra,10.978,2.961,2.736,9.329,0,1.179,2.365,0.033,0.014,10.978,3.69
Crocidura turba,Crocidura turba,51.812,4.089,0.083,36.152,67.671,0.928,7.1,0.417,0.379,51.812,0.897
Not recognised,Procoptodon goliah,33.44,34.325,11.844,31.781,195.834,8.24,41.134,0.044,0.103,33.44,38.319
Crocidura ramona,Crocidura ramona,43.648,3.079,0.125,22.236,134.715,0.685,5.929,0.208,0.217,43.648,1.793
Microhydromys argenteus,Microhydromys argenteus,10.331,4.603,0.122,13.275,57.24,2.208,5.837,0.303,0.305,10.331,1.611
Dendromus mesomelas,Dendromus mesomelas,5.42,5.12,1.087,4.647,31.092,1.102,7.793,0.044,0.21,5.42,1.882
Crocidura poensis,Crocidura poensis,64.645,4.666,0.376,48.271,129.717,3.723,22.405,0,0.448,64.645,1.7
Kobus leche,Kobus leche,8.944,32.937,4.754,24.404,0,1.035,1.869,0.006,0.007,8.944,4.742
Euroscaptor subanura,Euroscaptor subanura,21.62,61.238,10.454,12.2,49.203,6.793,29.051,0.058,0.02,21.62,5.572
Wilfredomys oenax,Wilfredomys oenax,13.813,8.954,0.099,13.535,44.489,2.562,5.385,0.623,0.239,13.813,1.849
Tupaia dorsalis,Tupaia dorsalis,11.563,3.284,0.342,10.746,108.695,6.624,11.051,0.178,0.042,11.563,1.124
Paragalago granti,Galagoides granti,11.466,1.228,0.093,2.887,10.707,0.838,1.908,0.015,0.013,11.466,0.818
Baiomys taylori,Baiomys taylori,2.919,4.464,0.01,2.923,0,1.084,6.431,0.233,0.158,2.919,0.634
Lepilemur mustelinus,Lepilemur mustelinus,7.751,7.282,0.215,5.548,0,2.473,4.218,0.029,0.023,7.751,6.534
Histiotus macrotus,Histiotus macrotus,24.803,6.26,0.283,21.283,71.159,11.315,1.28,0.091,0.011,24.803,7.131
Chiropotes satanas,Chiropotes satanas,5.741,2.849,2.375,15.405,0,0.632,29.25,0.001,0.019,5.741,19.28
Caloprymnus campestris,Caloprymnus campestris,5.446,1.747,0.505,8.446,35.751,1.147,3.787,0.076,0.044,5.446,7.098
Maxomys wattsi,Maxomys wattsi,4.769,8.515,0.092,3.716,29.745,4.346,9.97,0.53,0.31,4.769,0.581
Microcebus simmonsi,Microcebus simmonsi,70.141,5.354,1.182,37.553,64.93,13.557,6.701,0.14,0.053,70.141,6.759
Sicista caucasica,Sicista caucasica,51.676,2.865,0.795,21.877,109.54,5.402,10.062,0.191,0.246,51.676,1.916
Alticola albicaudus,Alticola albicaudus,17.244,8.252,0.152,10.455,72.033,3.364,6.178,0.761,0.944,17.244,3.537
Cephalophus adersi,Cephalophus adersi,5.813,8.676,2.31,9.31,0,5.761,1.853,0.047,0.039,5.813,3.169
Dicrostonyx richardsoni,Dicrostonyx richardsoni,0.818,1.055,0.014,1.156,15.578,0.038,0.321,0.196,0.134,0.818,0.517
Procavia capensis,Procavia capensis,9.515,6.892,7.577,20.775,0,2.245,6.188,0.022,0.017,9.515,5.516
Phyllotis limatus,Phyllotis limatus,2.547,1.894,0.119,1.666,14.553,0.729,4.137,0.031,0.394,2.547,1.366
Carollia castanea,Carollia castanea,34.105,0,0,15.541,64.611,1.658,8.143,0,0.283,34.105,6.229
Myoprocta acouchy,Myoprocta acouchy,4.289,2.698,0.153,6.16,0,1.252,2.199,0.023,0.035,4.289,1.246
Eptesicus guadeloupensis,Eptesicus guadeloupensis,79.94,5.533,0.068,52.718,203.929,19.497,1.836,0.159,0.02,79.94,10.62
Macrotarsomys ingens,Macrotarsomys ingens,3.641,4.434,2.139,20.334,18.234,1.983,5.085,0.218,0.24,3.641,0.807
Monodelphis glirina,Monodelphis glirina,5.554,3.944,0.085,5.073,9.342,0.433,2.963,0.273,0.056,5.554,1.138
Murina fusca,Murina fusca,103.061,12.279,0.08,20.585,44.791,14.353,0.344,0.145,0.007,103.061,5.567
Harpiocephalus harpia,Harpiocephalus harpia,83.993,6.591,0.049,25.497,182.689,12.047,0.554,0.241,0.021,83.993,4.155
Phascogale pirata,Phascogale pirata,2.407,2.067,0.133,1.766,0,0.91,2.067,0.083,0.007,2.407,1.894
Suncus varilla,Suncus varilla,10.277,6.196,0.258,30.393,94.553,2.38,4.265,0.375,0.454,10.277,0.685
Dusicyon avus,Dusicyon avus,102.776,19.516,4.844,15.702,17.356,1.525,4.652,0.148,0.046,102.776,4.897
Vulpes zerda,Vulpes zerda,6.255,2.815,0.334,6.504,0,0.697,1.771,0.067,0.013,6.255,0.956
Akodon subfuscus,Akodon subfuscus,7.216,3.084,0.066,15.496,36.673,0.774,3.425,0.117,0.348,7.216,1.251
Rhynchocyon petersi,Rhynchocyon petersi,17.111,4.34,0.189,10.072,25.833,2.33,8.692,0.043,0.163,17.111,1.533
Tupaia palawanensis,Tupaia palawanensis,7.739,0.74,0.331,15.802,104.938,6.676,12.197,0.14,0.05,7.739,1.578
Cryptotis thomasi,Cryptotis thomasi,29.643,3.565,0.995,38.215,78.132,8.031,33.44,0.286,0.132,29.643,6.23
Not recognised,Megalotragus priscus,23.57,92.605,24.763,32.159,68.782,4.346,35.076,0.021,0.128,23.57,14.368
Sciurus arizonensis,Sciurus arizonensis,38.932,5.317,0.267,111.443,61.586,2.144,36.485,0.263,0.062,38.932,3.424
Cryptoprocta ferox,Cryptoprocta ferox,20.587,12.209,2.708,16.203,0,2.284,5.444,0.043,0.015,20.587,13.37
Paragalago cocos,Galagoides cocos,8.097,2.106,0.213,3.202,0,0.645,2.112,0.012,0.022,8.097,0.657
Dactylomys peruanus,Dactylomys peruanus,13.027,9.277,0.161,14.257,127.035,6.215,11.242,0.044,0.062,13.027,3.484
Reithrodontomys chrysopsis,Reithrodontomys chrysopsis,10.692,9.681,0.16,7.033,27.639,2.406,9.084,0.152,0.234,10.692,1.475
Xenomys nelsoni,Xenomys nelsoni,15.452,5.882,1.422,19.062,33.965,0.461,10.201,0.168,0.217,15.452,2.174
Funisciurus lemniscatus,Funisciurus lemniscatus,9.463,6.818,0.129,11.377,46.303,3.521,14.606,0.194,0.071,9.463,2.096
Lemmus lemmus,Lemmus lemmus,1.147,1.797,0.016,2.246,0,0.151,0.722,0.117,0.125,1.147,1.108
Mico melanurus,Mico melanurus,42.632,0.816,0.062,4.34,12.238,0.445,2.419,0.011,0.036,42.632,2.703
Crocidura newmarki,Crocidura monax,52.118,4.623,0.092,34.079,163.848,1.939,8.519,0.145,0.219,52.118,0.739
Nycteris tragata,Nycteris tragata,7.132,3.126,0.02,6.183,0,4.432,4.432,0.003,0.21,7.132,1.108
Rattus colletti,Rattus colletti,1.161,3.694,0.027,1.275,13.707,0.104,0.699,0.1,0.051,1.161,0.565
Carpitalpa arendsi,Carpitalpa arendsi,16.133,2.851,0.051,15.805,162.318,4.724,5.043,0.202,0.025,16.133,5.52
Spermophilus musicus,Spermophilus musicus,31.962,9.798,0.22,9.744,13.025,0.39,26.504,0.148,0.018,31.962,4.82
Tadarida latouchei,Tadarida latouchei,4.891,3.04,0.064,10.426,21.135,3.266,4.156,0.004,0.35,4.891,10.245
Gerbillus mesopotamiae,Gerbillus mesopotamiae,17.084,8.179,0.111,5.517,63.247,1.081,10.106,0.343,0.151,17.084,3.637
Cyttarops alecto,Cyttarops alecto,76.334,1.786,0.017,19.986,116.608,4.68,2.494,0.009,0.027,76.334,2.155
Ctenomys maulinus,Ctenomys maulinus,4.128,4.214,0.993,3.457,56.86,1.352,22.022,0.118,0.235,4.128,1.851
Rhagomys rufescens,Rhagomys rufescens,13.703,22.825,0.214,14.797,102.847,1.108,4.04,0.287,0.236,13.703,1.979
Miniopterus shortridgei,Miniopterus shortridgei,6.67,6.236,0.039,3.765,94.453,18.665,1.768,0.004,0.005,6.67,2.64
Thomasomys silvestris,Thomasomys silvestris,12.035,2.723,0.067,16.266,62.268,0.994,4.408,0.437,0.321,12.035,2.933
Brachylagus idahoensis,Brachylagus idahoensis,4.927,3.025,0.166,4.567,11.288,0.378,3.212,0.121,0.121,4.927,0.614
Philander mondolfii,Philander mondolfii,23.323,6.711,0.531,23.943,34.968,1.598,13.634,0.251,0.06,23.323,1.676
Akodon paranaensis,Akodon paranaensis,13.668,6.65,0.272,14.094,62.283,0.919,6.5,0.146,0.262,13.668,1.404
Malacomys cansdalei,Malacomys cansdalei,2.47,2.641,0.022,3.485,28.963,2.444,4.657,0.384,0.23,2.47,1.338
Plecturocebus baptista,Callicebus baptista,9.86,7.897,0.421,13.908,29.754,0.699,1.637,0.003,0.011,9.86,5.773
Noronhomys vespuccii,Noronhomys vespuccii,13.383,16.597,0.158,13.987,30.32,2.689,10.912,0.463,0.658,13.383,2.769
Crocidura lasiura,Crocidura lasiura,44.128,3.782,0.401,20.177,41.968,1.784,6.708,0.267,0.229,44.128,0.779
Otomops papuensis,Otomops papuensis,109.286,2.632,0.093,27.057,190.836,6.359,1.712,0.007,0.015,109.286,9.351
Euroscaptor grandis,Euroscaptor grandis,4.738,1.948,1.937,5.36,117.516,2.372,39.14,0.143,0.174,4.738,3.225
Hesperoptenus tickelli,Hesperoptenus tickelli,74.071,5.703,0.029,52.573,69.75,13.632,0.258,0.124,0.005,74.071,2.447
Crocidura cinderella,Crocidura cinderella,48.87,3.725,0.999,37.636,96.045,1.708,21.815,0.192,0.362,48.87,1.834
Praomys delectorum,Praomys delectorum,1.17,0.817,0.003,0.815,7.14,0.391,0.53,0.108,0.044,1.17,0.192
Rhyncholestes raphanurus,Rhyncholestes raphanurus,8.507,3.774,1.479,8.291,85.244,3.047,8.785,0.092,0.193,8.507,11.937
Mico chrysoleucos,Mico chrysoleucos,35.522,1.632,0.109,5.005,18.448,0.633,3.714,0.015,0.034,35.522,2.891
Ratufa indica,Ratufa indica,26.822,8.004,2.523,24.586,0,5.733,28.686,0.123,0.147,26.822,2.192
Rhinolophus huananus,Rhinolophus philippinensis,29.828,2.916,0.052,22.971,263.047,4.916,0.484,0.025,0.014,29.828,3.319
Akodon cursor,Akodon cursor,9.137,5.587,0.118,5.394,65.477,2.216,6.579,0.22,0.306,9.137,1.181
Megadendromus nikolausi,Megadendromus nikolausi,4.479,4.429,0.17,7.313,34.468,0.776,4.228,0.304,0.262,4.479,0.871
Funambulus tristriatus,Funambulus tristriatus,20.654,2.965,0.096,28.935,49.308,1.333,9.501,0.108,0.088,20.654,2.821
Ovis nivicola,Ovis nivicola,14.835,4.894,7.204,23.887,13.551,6.413,4.969,0.02,0.006,14.835,3.122
Ningaui yvonneae,Ningaui yvonneae,3.851,3.283,0.072,6.029,10.415,1.156,8.852,0.121,0.056,3.851,1.431
Apomys abrae,Apomys abrae,11.54,2.954,0.061,8.026,47.691,2.552,3.774,0.286,0.302,11.54,1.715
Exilisciurus whiteheadi,Exilisciurus whiteheadi,10.682,8.984,0.931,12.991,44.547,2.359,11.075,0.102,0.052,10.682,4.169
Myopterus daubentonii,Myopterus daubentonii,126.437,2.127,0.046,23.259,115.233,6.785,1.225,0.004,0.026,126.437,4.714
Hipposideros inexpectatus,Hipposideros inexpectatus,16.394,5.738,0.155,40.215,133.175,8.206,2.375,0.023,0.004,16.394,3.244
Diclidurus scutatus,Diclidurus scutatus,17.963,2.403,0.62,4.087,200.21,2.36,2.867,0.011,0.023,17.963,1.743
Muntiacus vaginalis,Muntiacus vaginalis,6.355,21.125,1.426,12.855,0,1.784,2.478,0.063,0.021,6.355,2.781
Otomys jacksoni,Otomys typus,1.874,1.032,0.043,1.071,10.519,0.199,1.64,0.144,0.057,1.874,0.591
Ctenomys frater,Ctenomys budini,24.829,5.745,0.125,31.694,37.317,2.426,41.41,0.165,0.267,24.829,1.772
Cryptonanus ignitus,Cryptonanus ignitus,12.401,3.013,0.41,9.724,18.876,0.524,5.882,0.637,0.059,12.401,1.676
Phodopus sungorus,Phodopus sungorus,1.44,4.66,0.174,4.232,0,0.461,4.579,0.122,0.115,1.44,0.566
Arielulus aureocollaris,Arielulus aureocollaris,97.029,34.819,0.018,58.049,87.635,5.948,0.319,0.131,0.002,97.029,4.162
Sphaerias blanfordi,Sphaerias blanfordi,182.42,3.062,0.048,17.654,281.472,5.994,16.504,0.051,0.133,182.42,4.794
Myosorex meesteri,Myosorex cafer,28.445,7.987,0.028,33.99,19.284,1.178,1.964,0,0,28.445,0
Sturnira mistratensis,Sturnira mistratensis,48.551,3.248,0.037,10.758,19.335,1.672,32.11,0.002,0.278,48.551,3.575
Cynopterus nusatenggara,Cynopterus nusatenggara,177.082,3.289,0.063,15.559,310.51,8.612,18.81,0.044,0.305,177.082,10.621
Meriones chengi,Meriones chengi,3.881,10.165,0.093,1.847,59.771,0.496,2.968,0.37,0.144,3.881,0.529
Lepilemur petteri,Lepilemur petteri,25.203,20.76,2.578,15.258,44.483,5.054,13.776,0.037,0.088,25.203,4.457
Zapus trinotatus,Zapus trinotatus,4.662,1.113,0.21,3.545,7.57,0.425,5.339,0.038,0.112,4.662,0.45
