"","species","Synurbic","zfam","known","with","without"
"701","Myotis pilosus","0",5,"known",0.359579014902264,0.438221957081456
"702","Myotis planiceps","0",0,"unknown",0.0886571236201282,0.0837877269259891
"703","Myotis pruinosus","0",0,"unknown",0.0809065539739798,0.082327501001633
"704","Myotis punicus","1",0,"unknown",0.0976759487623069,0.099117579321326
"705","Myotis ridleyi","1",0,"unknown",0.0595165422610588,0.0580742597504027
"706","Myotis riparius","1",1,"known",0.110117057300239,0.111858566453055
"707","Myotis rosseti","1",0,"unknown",0.0589774026880333,0.0576513345171178
"708","Myotis ruber","1",0,"unknown",0.0896351484351574,0.0902752366417848
"709","Myotis rufopictus","1",0,"unknown",0.0524156297746585,0.0518463791817369
"710","Myotis schaubi","1",0,"unknown",0.0946774787819783,0.0969239936501205
"711","Myotis scotti",NA,0,"unknown",0.0619099971880053,0.0603822983482518
"712","Myotis secundus","1",0,"unknown",0.0261704636611295,0.0244153974930675
"713","Myotis septentrionalis","1",1,"known",0.154703913952121,0.159633774224977
"714","Myotis sicarius",NA,0,"unknown",0.0688700892940751,0.0717681225184768
"715","Myotis siligorensis","1",3,"known",0.261730940736649,0.289544730858806
"716","Myotis simus","1",0,"unknown",0.0847938183726549,0.0851597831475151
"717","Myotis sodalis","1",0,"unknown",0.129950541260401,0.131393876351732
"718","Myotis soror",NA,0,"unknown",0.0514384519670176,0.050959274400914
"719","Myotis stalkeri","0",0,"unknown",0.0279458087089458,0.0252607403835503
"720","Myotis thysanodes","1",1,"known",0.194091983219718,0.200909577133207
"721","Myotis tricolor","1",0,"unknown",0.0896754334897991,0.0904742260533027
"722","Myotis velifer","1",2,"known",0.172474519978379,0.175736213328986
"723","Myotis vivesi","1",0,"unknown",0.0741227007979587,0.0727089642694259
"724","Myotis volans","1",1,"known",0.163495100625855,0.169063018480519
"725","Myotis welwitschii","1",0,"unknown",0.0893682178850261,0.0899406408973248
"726","Myotis yanbarensis","0",0,"unknown",0.0209985297668866,0.017516663084672
"727","Myotis yumanensis","1",1,"known",0.213807655111153,0.221258001041483
"728","Mystacina robusta","0",0,"unknown",0.0524629105966576,0.0524169235701551
"729","Mystacina tuberculata","1",0,"unknown",0.0635984395693657,0.0629605236720436
"730","Myzopoda aurita","0",0,"unknown",0.0576333914241465,0.0554734871088242
"731","Myzopoda schliemanni","0",0,"unknown",0.0432960752659259,0.0417601460576975
"732","Nanonycteris veldkampii","0",0,"unknown",0.0815667576688978,0.0807263777900733
"733","Natalus espiritosantensis","0",0,"unknown",0.0538943080268057,0.0540919121123974
"734","Natalus jamaicensis","0",0,"unknown",0.0282192682436348,0.024461595011054
"735","Natalus lanatus","1",0,"unknown",0.100504440407447,0.100907480202138
"736","Natalus major","0",0,"unknown",0.0574688208555585,0.055114184667766
"737","Natalus mexicanus","1",0,"unknown",0.100504440407447,0.100907480202138
"738","Natalus primus","0",0,"unknown",0.0623128562581536,0.0614729722425366
"739","Natalus saturatus",NA,0,"unknown",0.0966885993411848,0.0990879119961023
"740","Natalus stramineus","1",1,"known",0.0985052854060804,0.0990879119961023
"741","Natalus tumidirostris","1",0,"unknown",0.0805706511428098,0.0800434747772207
"742","Neonycteris pusilla",NA,0,"unknown",0.0558416086294511,0.0558997168537974
"743","Neopteryx frosti",NA,0,"unknown",0.056622311823381,0.0555182762708675
"744","Neoromicia brunnea","1",0,"unknown",0.0783238586957137,0.0782633933642435
"745","Neoromicia capensis","1",1,"known",0.0979461023019955,0.0990762568726452
"746","Neoromicia flavescens",NA,0,"unknown",0.0837994727336668,0.0854804152467034
"747","Neoromicia guineensis",NA,0,"unknown",0.0845585935477167,0.0860131404989268
"748","Neoromicia helios",NA,1,"known",0.0787694278457187,0.0820627605276193
"749","Neoromicia malagasyensis",NA,0,"unknown",0.0532805423928366,0.053788862071198
"750","Neoromicia matroka","1",0,"unknown",0.0660149549249836,0.063325890280662
"751","Neoromicia melckorum","1",0,"unknown",0.0637929767278672,0.0627859351785207
"752","Neoromicia nana","1",0,"unknown",0.0976792426782257,0.0979974777776873
"753","Neoromicia rendalli","1",0,"unknown",0.0854958354476288,0.0861149064956126
"754","Neoromicia robertsi",NA,0,"unknown",0.0516014263581967,0.0509095902782205
"755","Neoromicia roseveari",NA,0,"unknown",0.0524909903101618,0.0536257481618125
"756","Neoromicia somalica","1",0,"unknown",0.0862039010506737,0.0860434326094047
"757","Neoromicia tenuipinnis","1",0,"unknown",0.0960836688097029,0.0935975645704401
"758","Neoromicia zuluensis",NA,0,"unknown",0.0809499949495707,0.0818946551594435
"759","Noctilio albiventris","1",0,"unknown",0.0917491714169795,0.0913813854210554
"760","Noctilio leporinus","1",0,"unknown",0.125135721797905,0.127522116348803
"761","Notopteris macdonaldi","0",0,"unknown",0.0312119145541425,0.0276854233339815
"762","Notopteris neocaledonica","0",0,"unknown",0.0320024574077108,0.0284735126806731
"763","Nyctalus aviator","1",0,"unknown",0.12819739448647,0.135334679279173
"764","Nyctalus azoreum","1",0,"unknown",0.0305757654467383,0.0274918356453394
"765","Nyctalus furvus","1",0,"unknown",0.0928112385202638,0.0963702965263074
"766","Nyctalus lasiopterus","1",0,"unknown",0.135658250770896,0.138329543257597
"767","Nyctalus leisleri","1",0,"unknown",0.135554922037315,0.138569548513872
"768","Nyctalus montanus","1",0,"unknown",0.0900557385187543,0.0851840572943858
"769","Nyctalus noctula","1",6,"known",0.16109939751667,0.164062814150502
"770","Nyctalus plancyi","1",1,"known",0.151338605557391,0.160080103686668
"771","Nycteris arge","1",0,"unknown",0.0832392797421035,0.0829606196222111
"772","Nycteris aurita",NA,0,"unknown",0.0630586000555373,0.0636810178121954
"773","Nycteris gambiensis","1",0,"unknown",0.0722146303458575,0.0713708706683445
"774","Nycteris grandis","1",1,"known",0.0966728384622749,0.0974426614911146
"775","Nycteris hispida","1",1,"known",0.105712252531574,0.107078527162623
"776","Nycteris intermedia","1",0,"unknown",0.0843812037258412,0.084031981644549
"777","Nycteris javanica","1",0,"unknown",0.0452848795607163,0.0419002412920235
"778","Nycteris macrotis","1",0,"unknown",0.0898935075628407,0.0891081816962299
"779","Nycteris madagascariensis",NA,0,"unknown",0.0572393719759799,0.0576885420996961
"780","Nycteris major","1",0,"unknown",0.0805364075782338,0.0800645942199208
"781","Nycteris nana","1",0,"unknown",0.0834915454335765,0.0829732932793993
"782","Nycteris parisii",NA,0,"unknown",0.059245366148361,0.0593525380080548
"783","Nycteris thebaica","1",2,"known",0.174706680273249,0.179082724162203
"784","Nycteris tragata","1",0,"unknown",0.0821023489665467,0.0814043116606944
"785","Nycteris vinsoni","0",0,"unknown",0.0604021014921352,0.0591824565479425
"786","Nycteris woodi","1",0,"unknown",0.0779186032275358,0.0774298786457079
"787","Nycticeinops schlieffeni","1",0,"unknown",0.117496241721484,0.119204132746639
"788","Nycticeius aenobarbus",NA,0,"unknown",0.0279679546930471,0.0282234180172022
"789","Nycticeius cubanus","1",0,"unknown",0.0609473104492476,0.0604161423670803
"790","Nycticeius humeralis","1",1,"known",0.137328645798836,0.140871688819734
"791","Nyctiellus lepidus","1",0,"unknown",0.0661655984732247,0.06553177201331
"792","Nyctimene aello","0",0,"unknown",0.0614605194852104,0.0606822295715734
"793","Nyctimene albiventer","0",0,"unknown",0.0618382812533238,0.0609041795067115
"794","Nyctimene cephalotes","0",0,"unknown",0.0586663776434249,0.0578134298526286
"795","Nyctimene certans","0",0,"unknown",0.0592572077380411,0.0567435990327644
"796","Nyctimene cyclotis","0",0,"unknown",0.0572617478553564,0.0565468487562073
"797","Nyctimene draconilla","0",0,"unknown",0.0574473548533041,0.0557835062433235
"798","Nyctimene keasti","0",0,"unknown",0.0308681993827013,0.0271936699023403
"799","Nyctimene major","0",0,"unknown",0.057158319281371,0.0556088304435408
"800","Nyctimene malaitensis","0",0,"unknown",0.0308922183329193,0.0278985193961603
"801","Nyctimene masalai","0",0,"unknown",0.0301453262798179,0.0274577547307798
"802","Nyctimene minutus","0",0,"unknown",0.0548158789383565,0.0523876960986437
"803","Nyctimene rabori","0",0,"unknown",0.0533832181935529,0.0511489061605128
"804","Nyctimene robinsoni","0",0,"unknown",0.0603925544075465,0.0599532106237675
"805","Nyctimene sanctacrucis","0",0,"unknown",0.0280396909465137,0.0258459707905028
"806","Nyctimene vizcaccia","0",0,"unknown",0.0307289458853299,0.0274552812235512
"807","Nyctinomops aurispinosus","1",0,"unknown",0.11030776567312,0.109948590171988
"808","Nyctinomops femorosaccus","1",0,"unknown",0.117754815054623,0.117399727334364
"809","Nyctinomops kalinowskii","0",0,"unknown",0.0488865189019186,0.047997663516907
"810","Nyctinomops laticaudatus","1",1,"known",0.10359922540629,0.104781015839393
"811","Nyctinomops macrotis","1",1,"known",0.158596755957819,0.163175060101808
"812","Nyctophilus arnhemensis","1",0,"unknown",0.0778982048409146,0.0787364333049135
"813","Nyctophilus bifax","1",0,"unknown",0.0759071606645312,0.0748641626151066
"814","Nyctophilus corbeni","0",0,"unknown",0.0419209363934483,0.0388266524933162
"815","Nyctophilus geoffroyi","1",0,"unknown",0.085336651974978,0.0853743925600685
"816","Nyctophilus gouldi","1",0,"unknown",0.0874025384240379,0.0888712574007073
"817","Nyctophilus heran",NA,0,"unknown",0.027962349572639,0.0254590073488878
"818","Nyctophilus microdon","0",0,"unknown",0.0588151349408556,0.0565417019215625
"819","Nyctophilus microtis","0",0,"unknown",0.0562028542267812,0.0548261544068677
"820","Nyctophilus nebulosus",NA,0,"unknown",0.0303786337639891,0.0274982059072261
"821","Nyctophilus sherrini","1",0,"unknown",0.0404781129690341,0.0392135206472429
"822","Nyctophilus shirleyae",NA,0,"unknown",0.0240335950816191,0.0220980424392926
"823","Nyctophilus timoriensis","0",0,"unknown",0.0419209363934483,0.0388266524933162
"824","Nyctophilus walkeri","0",0,"unknown",0.0582736107279757,0.0583617861653596
"825","Otomops formosus",NA,0,"unknown",0.0440884785782027,0.0419525847958343
"826","Otomops johnstonei","0",0,"unknown",0.0313169852533909,0.0280739599752885
"827","Otomops madagascariensis","0",0,"unknown",0.0615453742862357,0.0595867940624647
"828","Otomops martiensseni","1",1,"known",0.10613740693348,0.110254134962977
"829","Otomops papuensis","0",0,"unknown",0.0573350100359145,0.05629105610079
"830","Otomops secundus","0",0,"unknown",0.0563737997011079,0.0548609131732974
"831","Otomops wroughtoni","0",0,"unknown",0.059689687236627,0.058268430563095
"832","Otonycteris hemprichii","1",0,"unknown",0.134161370755664,0.134879166503667
"833","Otopteropus cartilagonodus",NA,0,"unknown",0.0578479750180702,0.05775584248709
"834","Paracoelops megalotis","1",0,"unknown",0.0204050988343061,0.0189232720458782
"835","Paranyctimene raptor","0",0,"unknown",0.0596507479228822,0.0586096337687263
"836","Paranyctimene tenax","0",0,"unknown",0.0508947612728838,0.0501911992156985
"837","Parastrellus hesperus","1",1,"known",0.190656628300396,0.201111845872355
"838","Paratriaenops auritus","0",0,"unknown",0.0312225151566103,0.0276947978087829
"839","Paratriaenops furculus","0",0,"unknown",0.0599115215963462,0.0589223038697223
"840","Paratriaenops pauliani","1",0,"unknown",0.0515332843049172,0.0506074131823567
"841","Penthetor lucasi","0",0,"unknown",0.0765635650969974,0.0756715478688084
"842","Peropteryx kappleri","1",0,"unknown",0.0874097138816028,0.0876517411294868
"843","Peropteryx leucoptera","0",0,"unknown",0.0807513859870972,0.0809362530970205
"844","Peropteryx macrotis","1",1,"known",0.0952503805708376,0.0968221462545391
"845","Peropteryx pallidoptera","0",0,"unknown",0.04129706499231,0.0387529191103946
"846","Peropteryx trinitatis","1",0,"unknown",0.0574219463567619,0.0557509813691816
"847","Pharotis imogene","0",0,"unknown",0.0584231326507234,0.0574459514334953
"848","Philetor brachypterus","0",0,"unknown",0.093025098238678,0.0952876616053157
"849","Phoniscus aerosa",NA,0,"unknown",0.0226568661509445,0.0229051811404223
"850","Phoniscus atrox","0",0,"unknown",0.0593510779433668,0.0578929521686333
"851","Phoniscus jagorii","0",0,"unknown",0.0548532788769664,0.0527485441050577
"852","Phoniscus papuensis","0",0,"unknown",0.0596057817407164,0.0593567914963193
"853","Phylloderma stenops",NA,0,"unknown",0.0904701721618398,0.0925929113022809
"854","Phyllonycteris aphylla","0",0,"unknown",0.0283181536284675,0.0248199280711182
"855","Phyllonycteris poeyi","0",0,"unknown",0.062955477069729,0.0619200777446552
"856","Phyllops falcatus","1",0,"unknown",0.0627902644689449,0.061985926135942
"857","Phyllostomus discolor","0",1,"known",0.095685983973156,0.0974748699506917
"858","Phyllostomus elongatus","1",0,"unknown",0.0889170324735247,0.0894618689150549
"859","Phyllostomus hastatus","1",2,"known",0.114794634746983,0.119030507153708
"860","Phyllostomus latifolius","0",0,"unknown",0.076907879255904,0.0762595144888994
"861","Pipistrellus abramus","1",3,"known",0.210109423394618,0.218678778430686
"862","Pipistrellus adamsi","0",0,"unknown",0.0589085450342723,0.0573064432961372
"863","Pipistrellus aero",NA,0,"unknown",0.0607543962305489,0.0608334332921522
"864","Pipistrellus alaschanicus","1",1,"known",0.101261909764165,0.104019975983031
"865","Pipistrellus angulatus","1",0,"unknown",0.0550808139936843,0.0528138127224187
"866","Pipistrellus anthonyi",NA,0,"unknown",0.0648173084826903,0.0679110293667176
"867","Pipistrellus arabicus",NA,0,"unknown",0.0604691159935058,0.0631672814629124
"868","Pipistrellus ariel","1",0,"unknown",0.0705454092405232,0.0711699298844022
"869","Pipistrellus cadornae","1",0,"unknown",0.107794212711272,0.107809039466678
"870","Pipistrellus ceylonicus","1",0,"unknown",0.103101722905144,0.100841719745053
"871","Pipistrellus collinus","0",0,"unknown",0.0571244050931189,0.0533416675101406
"872","Pipistrellus coromandra","1",0,"unknown",0.128787146697476,0.130065934415381
"873","Pipistrellus crassulus",NA,1,"known",0.0794393341112117,0.0803398037728252
"874","Pipistrellus deserti","1",0,"unknown",0.1508499623407,0.153125470413841
"875","Pipistrellus eisentrauti",NA,0,"unknown",0.0613056542264206,0.0618541840840494
"876","Pipistrellus endoi","1",0,"unknown",0.0761393798769024,0.0754059291356626
"877","Pipistrellus hanaki","1",0,"unknown",0.042144146914716,0.0413457612772847
"878","Pipistrellus hesperidus","1",0,"unknown",0.124055753875969,0.126126154469193
"879","Pipistrellus imbricatus","0",0,"unknown",0.0497709578669011,0.0465844012986839
"880","Pipistrellus inexspectatus",NA,0,"unknown",0.0811317142423405,0.0825845460378977
"881","Pipistrellus javanicus","1",0,"unknown",0.131405359338372,0.132405757181129
"882","Pipistrellus joffrei",NA,0,"unknown",0.0654800599672379,0.0680533393867224
"883","Pipistrellus kitcheneri",NA,0,"unknown",0.0569843525255811,0.0562245374548711
"884","Pipistrellus kuhlii","1",5,"known",0.1508499623407,0.153125470413841
"885","Pipistrellus lophurus",NA,0,"unknown",0.0309343175917078,0.0285394663915628
"886","Pipistrellus macrotis","1",0,"unknown",0.0587014662220503,0.0574179474336958
"887","Pipistrellus maderensis","1",0,"unknown",0.0251130562903189,0.0213701377846938
"888","Pipistrellus minahassae",NA,0,"unknown",0.0295861604056845,0.0282956753436395
"889","Pipistrellus musciculus",NA,0,"unknown",0.0799336223864112,0.0812834434315029
"890","Pipistrellus nanulus","1",0,"unknown",0.0842428761008842,0.0847686346341608
"891","Pipistrellus nathusii","1",3,"known",0.142121938032781,0.146811576394797
"892","Pipistrellus papuanus","1",0,"unknown",0.0562497210974321,0.0543966636232908
"893","Pipistrellus paterculus","1",0,"unknown",0.112548435142108,0.112620129094029
"894","Pipistrellus permixtus",NA,0,"unknown",0.0481289915363109,0.0446400827850623
"895","Pipistrellus pipistrellus","1",5,"known",0.160701393585702,0.165282100230268
"896","Pipistrellus pulveratus","1",0,"unknown",0.134934621118209,0.138117750759256
"897","Pipistrellus pygmaeus","1",2,"known",0.147298759283077,0.154796499642386
"898","Pipistrellus raceyi","1",0,"unknown",0.0432354903255762,0.0416325255199907
"899","Pipistrellus rueppellii","1",0,"unknown",0.119486159766212,0.120768547998111
"900","Pipistrellus rusticus","1",0,"unknown",0.089292292795026,0.0901714376558397
"901","Pipistrellus savii","1",2,"known",0.338294157394803,0.375300566753596
"902","Pipistrellus stenopterus","1",0,"unknown",0.0741462623509215,0.0736024877634051
"903","Pipistrellus subflavus","1",1,"known",0.151500087208152,0.156501189308413
"904","Pipistrellus tenuis","1",0,"unknown",0.115884226677507,0.114744716091153
"905","Pipistrellus vordermanni",NA,0,"unknown",0.0555812887375913,0.0542993436545144
"906","Pipistrellus wattsi","1",0,"unknown",0.0561221788765771,0.0540975810759162
"907","Pipistrellus westralis","0",0,"unknown",0.0579819004953326,0.0569154671503764
"908","Platalina genovensium","1",0,"unknown",0.0788062672930251,0.0772897611041282
"909","Platymops setiger","0",0,"unknown",0.0820020023387768,0.0823714800937872
"910","Platyrrhinus albericoi","0",0,"unknown",0.042963425196551,0.0407000396115189
"911","Platyrrhinus angustirostris","1",0,"unknown",0.0538073891939307,0.0540287437029537
"912","Platyrrhinus aurarius","0",0,"unknown",0.0572880334766547,0.0556234588545254
"913","Platyrrhinus brachycephalus","0",0,"unknown",0.0826644695971563,0.0829145209053804
"914","Platyrrhinus chocoensis","0",0,"unknown",0.0577668744245916,0.0565300326814225
"915","Platyrrhinus dorsalis","0",0,"unknown",0.0867734983752242,0.0862313681467064
"916","Platyrrhinus fusciventris","1",0,"unknown",0.0538060850422756,0.0540146963139828
"917","Platyrrhinus guianensis",NA,0,"unknown",0.0196033293083414,0.0189164061234037
"918","Platyrrhinus helleri","1",0,"unknown",0.08548993626365,0.085282984321659
"919","Platyrrhinus infuscus","0",0,"unknown",0.0861203984931174,0.086430143281241
"920","Platyrrhinus ismaeli","0",0,"unknown",0.055997561104429,0.0559157238564165
"921","Platyrrhinus lineatus","0",1,"known",0.0959194601523788,0.0979436165022041
"922","Platyrrhinus masu","0",0,"unknown",0.0452358533304701,0.0433775489699007
"923","Platyrrhinus matapalensis",NA,0,"unknown",0.0532967008396899,0.0540204482966798
"924","Platyrrhinus nigellus","0",0,"unknown",0.0439766674346734,0.0423949407689073
"925","Platyrrhinus nitelinea",NA,0,"unknown",0.040792231919758,0.0387853595207406
"926","Platyrrhinus recifinus","0",0,"unknown",0.0890225966759875,0.0898058931363336
"927","Platyrrhinus umbratus","0",0,"unknown",0.073465011807206,0.072863389205406
"928","Platyrrhinus vittatus","0",0,"unknown",0.0916926536711023,0.0931624973819503
"929","Plecotus auritus","1",3,"known",0.145766088913163,0.148142935593445
"930","Plecotus austriacus","1",1,"known",0.156018568395657,0.159159353683861
"931","Plecotus balensis",NA,0,"unknown",0.0636461188705525,0.0618660044362335
"932","Plecotus christii","1",0,"unknown",0.0423449809014805,0.0414797669096791
"933","Plecotus kolombatovici","1",0,"unknown",0.051453175690583,0.0506680907631159
"934","Plecotus macrobullaris","1",0,"unknown",0.0528024207892758,0.0522816289526708
"935","Plecotus ognevi","1",0,"unknown",0.0531099437717131,0.0543816276433829
"936","Plecotus sacrimontis","1",0,"unknown",0.051748723176758,0.0505895176977346
"937","Plecotus sardus","1",0,"unknown",0.0493330038538648,0.0496347579759834
"938","Plecotus taivanus","0",0,"unknown",0.0217104853495151,0.0185579683110961
"939","Plecotus teneriffae","1",0,"unknown",0.0256662688194301,0.0216230881563328
"940","Plerotes anchietae","0",0,"unknown",0.0578668048282429,0.0546043595728703
"941","Promops centralis","0",0,"unknown",0.088798667040361,0.0895958206408903
"942","Promops nasutus","1",0,"unknown",0.088032481893786,0.0880819401844739
"943","Ptenochirus jagori","0",0,"unknown",0.0584035814728548,0.0567621491032072
"944","Ptenochirus minor","0",0,"unknown",0.0571468473798798,0.0557231507727605
"945","Pteralopex anceps","0",0,"unknown",0.0306088132875483,0.0272867824622968
"946","Pteralopex atrata","0",0,"unknown",0.0305702112718013,0.0269591042475081
"947","Pteralopex flanneryi","0",0,"unknown",0.0546095716595687,0.0529033524090678
"948","Pteralopex pulchra","0",0,"unknown",0.0302063944066929,0.0263445232887128
"949","Pteralopex taki","0",0,"unknown",0.030761962261285,0.0274380310452728
"950","Pteronotus davyi","1",1,"known",0.104178475233983,0.106046930618319
"951","Pteronotus gymnonotus","0",0,"unknown",0.0864770529545796,0.0869198753256907
"952","Pteronotus macleayii","0",0,"unknown",0.0627573958377828,0.0626641483212132
"953","Pteronotus paraguanensis","0",0,"unknown",0.0543033420335181,0.0542969702159337
"954","Pteronotus parnellii","1",1,"known",0.103934261697813,0.105752433647125
"955","Pteronotus personatus","1",0,"unknown",0.0951623951399685,0.0969267434391545
"956","Pteronotus quadridens","0",0,"unknown",0.0630605726209523,0.0623620745615908
"957","Pteropus admiralitatum","0",0,"unknown",0.0308218133921404,0.0276408888999538
"958","Pteropus aldabrensis","0",0,"unknown",0.028870320079944,0.025901203861397
"959","Pteropus alecto","0",6,"known",0.0872933730813275,0.0882510123109323
"960","Pteropus anetianus","0",0,"unknown",0.0307977414403238,0.0278720776507398
"961","Pteropus argentatus","0",0,"unknown",0.0305972623764583,0.0270956147542039
"962","Pteropus aruensis",NA,0,"unknown",0.0291518876005197,0.0268939294414156
"963","Pteropus caniceps","0",0,"unknown",0.0313982086540681,0.0275934294364003
"964","Pteropus capistratus","0",0,"unknown",0.0300067236046576,0.0271367937150977
"965","Pteropus chrysoproctus","0",0,"unknown",0.0305972623764583,0.0270956147542039
"966","Pteropus cognatus","0",0,"unknown",0.0307698585125865,0.0269506386155733
"967","Pteropus conspicillatus","0",2,"known",0.0612404562347566,0.0612218313437187
"968","Pteropus dasymallus","0",0,"unknown",0.0268233745354691,0.0233796345105997
"969","Pteropus faunulus","0",0,"unknown",0.0282906280726837,0.0252837330871908
"970","Pteropus fundatus","0",0,"unknown",0.028279967906639,0.0256808430599404
"971","Pteropus giganteus","0",0,"unknown",0.101005581882052,0.101813729975289
"972","Pteropus gilliardorum",NA,0,"unknown",0.0298930816847775,0.026797581961956
"973","Pteropus griseus","0",0,"unknown",0.0579723338482069,0.0569735335283923
"974","Pteropus howensis","0",0,"unknown",0.0277479248916234,0.0256095347947407
"975","Pteropus hypomelanus","0",2,"known",0.064564814397373,0.0639385400122086
"976","Pteropus intermedius","0",0,"unknown",0.0578078746655702,0.0554726609091336
"977","Pteropus keyensis",NA,0,"unknown",0.0291510551368596,0.0268836306259918
"978","Pteropus livingstonii","0",0,"unknown",0.0234059644794078,0.0196350963320759
"979","Pteropus lombocensis",NA,0,"unknown",0.0300849930248498,0.0272517348295699
"980","Pteropus loochoensis",NA,0,"unknown",0.0480603011805597,0.0494721926118072
"981","Pteropus lylei","0",2,"known",0.0612201181015686,0.0604787015543946
"982","Pteropus macrotis","0",0,"unknown",0.0604716814140727,0.0584381426506126
"983","Pteropus mahaganus","0",0,"unknown",0.0306920684000919,0.027272750996199
"984","Pteropus mariannus","0",0,"unknown",0.028784970734839,0.0261282360285171
"985","Pteropus melanopogon","0",0,"unknown",0.0302614701225543,0.0270817200208625
"986","Pteropus melanotus","0",0,"unknown",0.0305085631099425,0.0271801695696581
"987","Pteropus molossinus","0",0,"unknown",0.0284153157668467,0.0254359728487124
"988","Pteropus neohibernicus","0",0,"unknown",0.0615128046680613,0.0609642368140423
"989","Pteropus niger","0",0,"unknown",0.0230761651119681,0.0194018363123704
"990","Pteropus nitendiensis","0",0,"unknown",0.0281714655172651,0.025570509408206
"991","Pteropus ocularis",NA,0,"unknown",0.0303920529847686,0.0271894103703384
"992","Pteropus ornatus","0",0,"unknown",0.03090088329277,0.0272829730285928
"993","Pteropus pelagicus","0",0,"unknown",0.0173598357974848,0.0148953130123371
"994","Pteropus pelewensis","0",0,"unknown",0.0273646845262085,0.0244614719321088
"995","Pteropus personatus","0",0,"unknown",0.0308010183381709,0.0272581895533149
"996","Pteropus pohlei","0",0,"unknown",0.0305876897600927,0.0273894982610052
"997","Pteropus poliocephalus","0",3,"known",0.0790232527031432,0.0801802207716311
"998","Pteropus pselaphon","0",0,"unknown",0.0197494185527123,0.0169066076135828
"999","Pteropus pumilus","0",0,"unknown",0.0545713330320528,0.0529789369490175
"1000","Pteropus rayneri","0",0,"unknown",0.0308950068949264,0.0272412062920333
"1001","Pteropus rennelli","0",0,"unknown",0.0285995576706866,0.0254737916449996
"1002","Pteropus rodricensis","0",0,"unknown",0.0285249823681425,0.0254665693026947
"1003","Pteropus rufus","0",1,"known",0.064908307086794,0.0642240087514353
"1004","Pteropus samoensis","0",0,"unknown",0.0308986942558476,0.0281977710448192
"1005","Pteropus scapulatus","0",3,"known",0.0828905889945588,0.0838251334516919
"1006","Pteropus seychellensis","0",0,"unknown",0.0262798555664489,0.0229483688203135
"1007","Pteropus speciosus","0",0,"unknown",0.0545530117350822,0.0534932324531852
"1008","Pteropus temminckii","0",0,"unknown",0.030831815529364,0.0274168427135789
"1009","Pteropus tonganus","0",0,"unknown",0.0578789142696748,0.0569142339365012
"1010","Pteropus tuberculatus","0",0,"unknown",0.0280233647146235,0.0257882903707907
"1011","Pteropus ualanus","0",0,"unknown",0.0284255535589086,0.0250274688106468
"1012","Pteropus vampyrus","0",5,"known",0.0849776337097144,0.0858530018990506
"1013","Pteropus vetulus","0",0,"unknown",0.0306747988079921,0.0274983357371972
"1014","Pteropus voeltzkowi","0",0,"unknown",0.0234937667242476,0.0197326925317579
"1015","Pteropus woodfordi","0",0,"unknown",0.0310431279318566,0.0275331651450354
"1016","Pteropus yapensis","0",0,"unknown",0.0273646845262085,0.0244614719321088
"1017","Pygoderma bilabiatum","1",0,"unknown",0.0926455518817036,0.0936308114894036
"1018","Rhinolophus acuminatus","1",0,"unknown",0.0629528821615188,0.0624651714351532
"1019","Rhinolophus adami","0",0,"unknown",0.0610546781710965,0.0603689172844337
"1020","Rhinolophus affinis","0",11,"known",0.143658756737998,0.14871877770816
"1021","Rhinolophus alcyone","1",0,"unknown",0.082702567919623,0.0829348228844143
"1022","Rhinolophus arcuatus","0",0,"unknown",0.0594353507245821,0.0576917116032698
"1023","Rhinolophus beddomei","1",0,"unknown",0.059072360812779,0.0560302769766791
"1024","Rhinolophus blasii","1",1,"known",0.143911696998151,0.148067074523867
"1025","Rhinolophus bocharicus","1",0,"unknown",0.0964225014053826,0.0981228847081373
"1026","Rhinolophus borneensis","0",0,"unknown",0.0850640476543023,0.0855872241588468
"1027","Rhinolophus canuti","0",0,"unknown",0.0460947971108831,0.0422745949732775
"1028","Rhinolophus capensis","1",0,"unknown",0.071485962142504,0.0703455397546726
"1029","Rhinolophus celebensis","0",0,"unknown",0.0524507395056525,0.0498937525688941
"1030","Rhinolophus chaseni","0",0,"unknown",0.0850640476543023,0.0855872241588468
"1031","Rhinolophus clivosus","1",1,"known",0.140706301440043,0.142674547914366
"1032","Rhinolophus coelophyllus","0",1,"known",0.0944895975239293,0.0968438615230685
"1033","Rhinolophus cognatus","0",0,"unknown",0.0286957558347863,0.0249726878019213
"1034","Rhinolophus cohenae","1",0,"unknown",0.0441720775592856,0.0405720443857094
"1035","Rhinolophus convexus",NA,0,"unknown",0.0584286241364958,0.0574720263803776
"1036","Rhinolophus creaghi","0",0,"unknown",0.0597568385026365,0.0578624520539528
"1037","Rhinolophus darlingi","1",0,"unknown",0.0918699997914173,0.0925741318505593
"1038","Rhinolophus deckenii","0",0,"unknown",0.0628683767866812,0.0623410597996622
"1039","Rhinolophus denti","1",0,"unknown",0.0853210016750799,0.085475489456382
"1040","Rhinolophus eloquens","1",1,"known",0.0772379437907417,0.0783014712458708
"1041","Rhinolophus euryale","1",1,"known",0.147212715283246,0.149502119236037
"1042","Rhinolophus euryotis","1",0,"unknown",0.0598677296621417,0.0586860025645952
"1043","Rhinolophus ferrumequinum","1",6,"known",0.243860910743463,0.260234921281956
"1044","Rhinolophus formosae","1",0,"unknown",0.0217538588088039,0.0180393732087919
"1045","Rhinolophus francisi",NA,0,"unknown",0.0167209750311903,0.0157028296550006
