species,pred,dum_virus,dum_zvirus
Scotorepens greyii,0.06494013597081673,0,0
Scotorepens orion,0.03834705250794558,0,0
Scotorepens sanborni,0.055211325686193545,0,0
Scotozous dormeri,0.13244460393131216,0,0
Sphaerias blanfordi,0.06327659242352592,0,0
Sphaeronycteris toxophyllum,0.05679432796446336,0,0
Stenoderma rufum,0.043496334954771204,0,0
Sturnira angeli,0.029983491627793818,0,0
Sturnira aratathomasi,0.0626146539596761,0,0
Sturnira bakeri,0.03138467151610029,0,0
Sturnira bidens,0.0604361212724887,0,0
Sturnira bogotensis,0.08063290350512167,0,0
Sturnira burtonlimi,0.03622221495708957,0,0
Sturnira erythromos,0.1263583338192303,1,0
Sturnira hondurensis,0.03949236039388604,0,0
Sturnira koopmanhilli,0.018780626435309845,0,0
Sturnira lilium,0.961774940568283,1,1
Sturnira ludovici,0.5154804043856593,1,1
Sturnira luisi,0.054752001194583906,0,0
Sturnira magna,0.09163680875961155,0,0
Sturnira mistratensis,0.025829083645756166,0,0
Sturnira mordax,0.03902282630990739,0,0
Sturnira nana,0.0389206401525687,0,0
Sturnira oporaphilum,0.08681408548208983,0,0
Sturnira parvidens,0.5613066952922783,1,1
Sturnira paulsoni,0.02549035876683398,0,0
Sturnira perla,0.0186652632519887,0,0
Sturnira sorianoi,0.023041687934301235,0,0
Sturnira tildae,0.2868966294793583,1,1
Styloctenium mindorensis,0.019833224342735704,0,0
Styloctenium wallacei,0.04342549441455508,0,0
Submyotodon latirostris,0.03436114852633298,0,0
Syconycteris australis,0.25882419558023484,1,0
Syconycteris carolinae,0.02643016046973681,0,0
Syconycteris hobbit,0.034588124942836175,0,0
Tadarida aegyptiaca,0.314611790463061,0,0
Tadarida australis,0.10672462860033423,0,0
Tadarida brasiliensis,0.9645257720832328,1,1
Tadarida fulminans,0.0770680378329937,0,0
Tadarida insignis,0.08228009010316092,0,0
Tadarida jobimena,0.02052000299467372,0,0
Tadarida kuboriensis,0.03098663174964436,0,0
Tadarida latouchei,0.06288359199216582,0,0
Tadarida lobata,0.03736937745834362,0,0
Tadarida teniotis,0.94533657804103,1,1
Tadarida ventralis,0.09733810453946579,0,0
Taphozous achates,0.026007019627801376,0,0
Taphozous australis,0.037185528393641316,0,0
Taphozous georgianus,0.2168857221772192,0,0
Taphozous hamiltoni,0.0704847254199883,0,0
Taphozous hildegardeae,0.04235026175354592,0,0
Taphozous hilli,0.0645163964421596,0,0
Taphozous kapalgensis,0.03778068964883116,0,0
Taphozous longimanus,0.47103378170007465,1,0
Taphozous mauritianus,0.43791639993452136,1,0
Taphozous melanopogon,0.9027891199684354,1,1
Taphozous nudiventris,0.49591003902516845,0,0
Taphozous perforatus,0.8737349796753734,1,1
Taphozous theobaldi,0.20455896953341926,1,1
Taphozous troughtoni,0.04436228607126006,0,0
Thoopterus nigrescens,0.0421912118165146,1,0
Thoopterus suhaniahae,0.02341881074018872,0,0
Thyroptera devivoi,0.021711618320553714,0,0
Thyroptera discifera,0.05127403638823382,0,0
Thyroptera lavali,0.04733044843031486,0,0
Thyroptera tricolor,0.503313374921239,0,0
Thyroptera wynneae,0.018723051366312273,0,0
Tomopeas ravus,0.03806522650245471,0,0
Tonatia bidens,0.23751426074059545,1,1
Tonatia saurophila,0.13390531730863692,0,0
Trachops cirrhosus,0.6946506035863921,1,1
Triaenops afer,0.3564916649346498,1,1
Triaenops menamena,0.09088375889190149,1,1
Triaenops parvus,0.02412136989300648,0,0
Triaenops persicus,0.6327954831478086,1,1
Triaenops rufus,0.15082896895471307,0,0
Trinycteris nicefori,0.06958616390164872,0,0
Tylonycteris pachypus,0.8773425079822706,1,1
Tylonycteris pygmaeus,0.022684247942603326,0,0
Tylonycteris robustula,0.5166052823749243,1,0
Uroderma bakeri,0.02317451825270055,0,0
Uroderma bilobatum,0.9328786678336883,1,1
Uroderma magnirostrum,0.3316201021053157,0,0
Vampyressa bidens,0.09143516007782138,0,0
Vampyressa brocki,0.06123434012083002,0,0
Vampyressa elisabethae,0.022945143297219354,0,0
Vampyressa melissa,0.04483023126574702,0,0
Vampyressa nymphaea,0.04333789403097743,0,0
Vampyressa pusilla,0.03293598593620776,0,0
Vampyressa sinchi,0.022945143297219354,0,0
Vampyressa thyone,0.02310937776222052,0,0
Vampyrodes caraccioli,0.41267007561465,1,1
Vampyrum spectrum,0.21269209310504167,0,0
Vespadelus baverstocki,0.06360998294181607,0,0
Vespadelus caurinus,0.046250582633106566,0,0
Vespadelus darlingtoni,0.0539527905926342,0,0
Vespadelus douglasorum,0.03336053046744212,0,0
Vespadelus finlaysoni,0.0556704021994656,0,0
Vespadelus pumilus,0.09663608852996892,1,1
Vespadelus regulus,0.08791340353751792,1,0
Vespadelus troughtoni,0.05213632345874786,0,0
Vespadelus vulturnus,0.1372726400070818,1,0
Vespertilio murinus,0.907187703404028,1,1
Vespertilio sinensis,0.6360001889074458,1,1
Xeronycteris vieirai,0.023497628236680505,1,1
